step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,306706.41,C1144055341,0.0,0.0,C1299829127,436091.36,527769.59,0,0,DEV_2163,125.33.202.105,ENT_11899,1.9575868865633807e-05,0.0001537468097536,25,0,0
10,TRANSFER,2175219.16,C68923552,1903575.89,0.0,C1679546686,869426.13,2643902.5,0,0,DEV_20678,221.55.210.146,ENT_7312,1.9575868865633807e-05,6.149872390147904e-05,56,0,0
9,CASH_OUT,320983.72,C570152464,422664.99,101681.27,C461640598,11457678.13,11781437.4,0,0,DEV_18117,154.227.97.144,ENT_11702,1.9575868865633807e-05,0.0001229974478029,60,0,0
9,CASH_OUT,249022.39,C992898658,0.0,0.0,C1476820428,652221.66,687880.71,0,0,DEV_14878,195.138.35.151,ENT_10470,1.9575868865633807e-05,9.224808585221857e-05,4,0,0
8,CASH_OUT,93912.47,C1533946494,993429.34,899516.87,C747979499,147469.62,65098.05,0,0,DEV_29532,129.112.188.42,ENT_3895,1.9575868865633807e-05,6.149872390147904e-05,23,0,0
8,CASH_OUT,304599.27,C2141431107,432683.36,128084.09,C660101474,736569.92,1549746.57,0,0,DEV_14959,62.189.179.80,ENT_4533,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
9,TRANSFER,2124460.33,C1088507929,22605.0,0.0,C1545666185,61052.0,3573381.08,0,0,DEV_8883,82.142.215.141,ENT_3901,1.9575868865633807e-05,9.224808585221857e-05,16,0,0
8,CASH_OUT,617230.51,C940816032,0.0,0.0,C1320217924,1321973.7,2988080.45,0,0,DEV_26306,157.62.15.196,ENT_3730,1.9575868865633807e-05,0.0001229974478029,43,0,0
10,CASH_OUT,9332.95,C1167325151,0.0,0.0,C1817017283,160921.35,170254.3,0,0,DEV_29814,60.153.140.119,ENT_20192,1.9575868865633807e-05,6.149872390147904e-05,24,0,0
8,CASH_OUT,162689.23,C985471256,55046.0,0.0,C350806217,56697.0,0.0,0,0,DEV_2062,220.199.227.146,ENT_9402,1.9575868865633807e-05,9.224808585221857e-05,5,0,0
10,CASH_OUT,231800.82,C2013679276,481.0,0.0,C57497207,1461338.1,1300352.0,0,0,DEV_4185,153.24.89.93,ENT_21311,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
9,TRANSFER,549827.89,C1808876088,0.0,0.0,C1040847151,11693039.6,13502571.31,0,0,DEV_27540,116.108.154.227,ENT_13579,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
8,CASH_OUT,307646.86,C1054807547,0.0,0.0,C1407083386,1282673.96,1013969.68,0,0,DEV_2620,200.8.41.113,ENT_7614,1.9575868865633807e-05,6.149872390147904e-05,87,0,0
10,TRANSFER,950687.54,C281993390,0.0,0.0,C1645833061,3172635.24,4123322.78,0,0,DEV_30057,152.170.152.91,ENT_14225,1.9575868865633807e-05,9.224808585221857e-05,60,0,0
10,CASH_OUT,19406.42,C978439638,40591.0,21184.58,C1274971943,636062.81,1150064.11,0,0,DEV_18338,174.241.34.65,ENT_21939,1.9575868865633807e-05,3.074936195073952e-05,53,0,0
9,TRANSFER,699242.88,C1477026601,0.0,0.0,C769696711,1836698.35,2535941.24,0,0,DEV_7267,102.52.55.132,ENT_12818,1.9575868865633807e-05,9.224808585221857e-05,23,0,0
8,TRANSFER,661778.42,C2121097849,0.0,0.0,C496695089,1174197.11,1908925.89,0,0,DEV_2378,178.212.163.64,ENT_6445,1.9575868865633807e-05,6.149872390147904e-05,85,0,0
9,CASH_OUT,256647.99,C2115830662,0.0,0.0,C295081230,1741683.38,2285180.27,0,0,DEV_20849,191.187.247.134,ENT_13544,1.9575868865633807e-05,6.149872390147904e-05,5,0,0
9,CASH_OUT,65669.79,C102115495,5134.0,0.0,C2114535884,0.0,65669.79,0,0,DEV_14879,32.113.42.241,ENT_7551,1.9575868865633807e-05,6.149872390147904e-05,18,0,0
9,TRANSFER,2037646.27,C681262245,806412.52,0.0,C188246551,7397448.64,10202533.0,0,0,DEV_19160,174.76.195.122,ENT_12459,1.9575868865633807e-05,3.074936195073952e-05,9,0,0
9,CASH_OUT,338785.8,C1853799707,11004.0,0.0,C1095446005,382705.71,721491.51,0,0,DEV_14606,79.171.128.12,ENT_12859,1.9575868865633807e-05,3.074936195073952e-05,59,0,0
9,CASH_OUT,62896.83,C964918378,0.0,0.0,C2008913953,1729004.26,1808194.56,0,0,DEV_25853,137.219.30.77,ENT_18083,1.9575868865633807e-05,3.074936195073952e-05,8,0,0
1,CASH_OUT,106117.28,C758572926,0.0,0.0,C476402209,234216.94,51513.44,0,0,DEV_20806,42.133.225.230,ENT_109,1.9575868865633807e-05,3.074936195073952e-05,11,0,0
9,CASH_OUT,76350.53,C1538752236,289342.46,212991.93,C791710001,511470.23,2291939.98,0,0,DEV_30789,126.219.183.228,ENT_13518,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
9,CASH_OUT,45514.82,C1217046940,0.0,0.0,C718053924,683969.66,964160.16,0,0,DEV_9089,17.86.169.123,ENT_9747,1.9575868865633807e-05,0.0001229974478029,26,0,0
10,CASH_OUT,70078.27,C1641949518,0.0,0.0,C1980790526,400176.0,545913.47,0,0,DEV_22616,142.246.35.136,ENT_21483,1.9575868865633807e-05,3.074936195073952e-05,1016,0,0
9,CASH_OUT,132076.6,C442893697,0.0,0.0,C929266212,1304362.07,2186973.01,0,0,DEV_10154,32.225.34.236,ENT_17210,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
7,CASH_OUT,74032.66,C2115622555,51218.82,0.0,C410033330,161722.17,78487.87,0,0,DEV_23834,199.186.253.150,ENT_2256,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
9,CASH_OUT,67320.61,C713217766,202431.0,135110.39,C69540368,6331.0,0.0,0,0,DEV_5684,213.85.234.202,ENT_10276,1.9575868865633807e-05,6.149872390147904e-05,77,0,0
10,CASH_OUT,179767.97,C1827604042,14408.0,0.0,C1343736153,0.0,333986.45,0,0,DEV_3693,169.169.88.10,ENT_19333,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
9,CASH_OUT,356028.24,C580507144,19169.0,0.0,C399113898,9540.0,447606.55,0,0,DEV_9561,155.209.112.55,ENT_16677,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
9,CASH_OUT,196304.27,C430105728,1106647.08,910342.81,C2019050755,20914.0,449426.9,0,0,DEV_28251,77.238.15.111,ENT_15605,1.9575868865633807e-05,3.074936195073952e-05,66,0,0
8,CASH_OUT,93916.27,C944519941,0.0,0.0,C1069131391,995439.99,1153204.01,0,0,DEV_29708,9.106.70.184,ENT_5709,1.9575868865633807e-05,9.224808585221857e-05,46,0,0
7,CASH_OUT,97166.14,C745484168,36516.76,0.0,C1728766751,2112678.03,6385532.2,0,0,DEV_23631,223.88.54.159,ENT_2467,1.9575868865633807e-05,0.0001229974478029,82,0,0
9,CASH_OUT,230836.62,C1212529506,43464.0,0.0,C369995514,253909.0,484745.62,0,0,DEV_7375,62.90.235.72,ENT_12350,1.9575868865633807e-05,6.149872390147904e-05,40,0,0
9,CASH_OUT,346655.71,C62398903,1306218.35,959562.64,C1041872744,21997.0,0.0,0,0,DEV_28676,29.168.22.140,ENT_16353,1.9575868865633807e-05,0.0001229974478029,63,0,0
8,TRANSFER,442497.32,C774696635,218.0,0.0,C362966988,785260.59,1227757.91,0,0,DEV_22745,32.62.38.119,ENT_8567,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
9,TRANSFER,1507269.28,C1657591100,51354.0,0.0,C1742712270,16509.35,807208.69,0,0,DEV_15014,12.241.218.35,ENT_16297,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
9,CASH_OUT,301261.17,C301403682,0.0,0.0,C1013700132,9994350.82,10855127.19,0,0,DEV_10640,125.61.169.146,ENT_18329,1.9575868865633807e-05,6.149872390147904e-05,51,0,0
9,TRANSFER,1913716.69,C812522039,11576.0,0.0,C965138047,1751109.04,4001639.33,0,0,DEV_10169,80.163.195.173,ENT_8400,1.9575868865633807e-05,6.149872390147904e-05,45,0,0
10,CASH_OUT,94051.67,C1002420929,10822.0,0.0,C967218202,0.0,109678.81,0,0,DEV_17709,87.69.184.103,ENT_11153,1.9575868865633807e-05,0.0001229974478029,71,0,0
9,CASH_OUT,168966.29,C1185909707,53565.0,0.0,C1442959476,51799.0,220765.29,0,0,DEV_11414,14.85.249.200,ENT_4205,1.9575868865633807e-05,9.224808585221857e-05,6,0,0
9,CASH_OUT,61634.71,C1209238222,34633.0,0.0,C1150804100,58941.62,120576.32,0,0,DEV_26994,177.214.188.180,ENT_10981,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
9,TRANSFER,473268.73,C1355401650,166821.13,0.0,C1805162633,0.0,426469.92,0,0,DEV_18062,23.229.58.194,ENT_16361,1.9575868865633807e-05,9.224808585221857e-05,40,0,0
8,TRANSFER,1392377.32,C1171546449,0.0,0.0,C1262822392,21395094.56,22641471.24,0,0,DEV_23133,85.241.56.246,ENT_4300,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
10,CASH_OUT,202489.26,C453139871,0.0,0.0,C2029726297,1451376.47,1784967.51,0,0,DEV_15646,200.167.74.87,ENT_20218,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
10,CASH_OUT,192319.1,C675882442,205426.0,13106.9,C934225099,0.0,192319.1,0,0,DEV_18293,194.129.65.245,ENT_18504,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,514350.35,C621400143,10563.0,0.0,C1747297582,231.0,182594.12,0,0,DEV_20886,222.255.178.10,ENT_14247,1.9575868865633807e-05,6.149872390147904e-05,67,0,0
8,CASH_OUT,334808.14,C1884094888,0.0,0.0,C2112921429,455842.96,790651.1,0,0,DEV_9114,62.33.70.31,ENT_1381,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
9,CASH_OUT,69420.06,C193389002,183116.72,113696.67,C575233839,2695587.6,2741137.04,0,0,DEV_20167,154.57.94.158,ENT_14705,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
9,TRANSFER,22426.37,C1693938807,0.0,0.0,C572728110,1202229.36,1649940.81,0,0,DEV_16803,69.216.64.136,ENT_3725,1.9575868865633807e-05,9.224808585221857e-05,3,0,0
10,TRANSFER,962471.77,C1460062231,0.0,0.0,C893038039,3452184.71,5352444.23,0,0,DEV_10847,26.103.60.241,ENT_15018,1.9575868865633807e-05,6.149872390147904e-05,74,0,0
8,TRANSFER,447286.06,C1577839962,1385.0,0.0,C489693281,492634.61,920447.14,0,0,DEV_20697,163.239.5.139,ENT_6595,1.9575868865633807e-05,6.149872390147904e-05,13,0,0
8,TRANSFER,303109.02,C967325055,45876.0,0.0,C1986006160,163622.0,343443.26,0,0,DEV_28677,129.130.151.176,ENT_5510,1.9575868865633807e-05,3.074936195073952e-05,61,0,0
8,TRANSFER,903451.6,C1096415705,0.0,0.0,C638590716,2190857.28,4592962.92,0,0,DEV_18011,140.39.145.238,ENT_5304,1.9575868865633807e-05,6.149872390147904e-05,28,0,0
10,CASH_OUT,559105.09,C2032149643,50727.0,0.0,C1211003759,141591.29,955948.75,0,0,DEV_4740,136.158.105.24,ENT_13090,1.9575868865633807e-05,6.149872390147904e-05,76,0,0
10,CASH_OUT,208655.14,C706200635,109900.0,0.0,C247500910,0.0,208655.14,0,0,DEV_7413,125.95.22.96,ENT_5345,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
9,CASH_OUT,161619.85,C1623849948,50609.0,0.0,C2109470512,9755465.93,12502600.14,0,0,DEV_22921,187.115.69.19,ENT_12230,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
8,CASH_OUT,32432.62,C841394927,971.0,0.0,C982547576,156266.21,754095.34,0,0,DEV_5477,221.251.83.82,ENT_5392,1.9575868865633807e-05,3.074936195073952e-05,23,0,0
8,CASH_OUT,211219.05,C1543600714,0.0,0.0,C1630293008,967754.48,1237504.1,0,0,DEV_6218,3.33.118.12,ENT_7532,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
9,CASH_OUT,27700.54,C919785837,0.0,0.0,C486108916,1122091.69,1404939.03,0,0,DEV_23546,81.133.4.2,ENT_10309,1.9575868865633807e-05,3.074936195073952e-05,37,0,0
7,CASH_OUT,286381.33,C792739082,0.0,0.0,C1234776885,4003989.23,4441465.94,0,0,DEV_11863,23.182.50.181,ENT_1943,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
8,CASH_OUT,27915.34,C275359862,1362320.22,1334404.89,C801142660,16205570.63,16408480.12,0,0,DEV_29189,130.158.187.149,ENT_6739,1.9575868865633807e-05,3.074936195073952e-05,12,0,0
7,CASH_OUT,100436.61,C4106787,0.0,0.0,C1556875182,536895.57,3585215.55,0,0,DEV_7733,67.182.38.207,ENT_2780,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
7,TRANSFER,1808695.65,C1649204117,62210.0,0.0,C349015546,201823.48,1784885.44,0,0,DEV_24794,208.191.122.14,ENT_2655,1.9575868865633807e-05,6.149872390147904e-05,6,0,0
9,CASH_OUT,86240.29,C473096945,105629.61,19389.32,C2013691076,1601707.24,3165481.91,0,0,DEV_3028,67.42.96.177,ENT_15207,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
6,CASH_OUT,97771.23,C3737976,0.0,0.0,C183354406,3654690.97,4861702.48,0,0,DEV_15138,103.229.28.186,ENT_1425,1.9575868865633807e-05,3.074936195073952e-05,60,0,0
10,CASH_OUT,197927.62,C1124512366,19966.0,0.0,C1899385275,3050700.97,3248628.58,0,0,DEV_23190,140.170.84.152,ENT_10468,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
9,CASH_OUT,71047.91,C950928048,0.0,0.0,C1531167406,407884.4,1869362.13,0,0,DEV_29506,213.182.86.34,ENT_5379,1.9575868865633807e-05,6.149872390147904e-05,86,0,0
9,CASH_OUT,217991.18,C2041882671,79716.0,0.0,C825725191,0.0,217991.18,0,0,DEV_6392,195.157.224.16,ENT_12234,1.9575868865633807e-05,6.149872390147904e-05,25,0,0
10,CASH_OUT,102295.77,C148706109,2480.0,0.0,C639695157,659434.75,775077.12,0,0,DEV_17107,142.242.247.137,ENT_18096,1.9575868865633807e-05,6.149872390147904e-05,27,0,0
10,CASH_OUT,379725.43,C1349263126,0.0,0.0,C1242586395,2522211.93,3357176.54,0,0,DEV_5917,200.17.109.19,ENT_10055,1.9575868865633807e-05,9.224808585221857e-05,60,0,0
10,CASH_OUT,181843.1,C1537848827,0.0,0.0,C381132810,865110.99,813231.01,0,0,DEV_1875,124.59.202.118,ENT_12194,1.9575868865633807e-05,9.224808585221857e-05,54,0,0
10,TRANSFER,1232638.12,C2046124004,161793.0,0.0,C996916993,159784.13,1392422.25,0,0,DEV_5873,108.117.76.32,ENT_20772,1.9575868865633807e-05,3.074936195073952e-05,11,0,0
10,TRANSFER,63138.07,C1687499940,64528.11,1390.04,C500153041,104934.5,319794.35,0,0,DEV_19349,123.88.230.89,ENT_15,1.9575868865633807e-05,9.224808585221857e-05,61,0,0
8,TRANSFER,140651.56,C169858627,1976838.28,1836186.73,C408304912,2554505.51,3158225.46,0,0,DEV_12750,126.7.28.144,ENT_6910,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
9,CASH_OUT,1181.14,C1589634759,272889.27,271708.13,C1215048836,59801.0,60982.14,0,0,DEV_3055,182.112.98.17,ENT_11698,1.9575868865633807e-05,6.149872390147904e-05,204,0,0
10,CASH_OUT,11923.2,C1928902939,0.0,0.0,C479466474,221485.05,233408.25,0,0,DEV_12759,46.59.50.211,ENT_20723,1.9575868865633807e-05,3.074936195073952e-05,160,0,0
10,CASH_OUT,538777.84,C1624970185,0.0,0.0,C1275910457,1781706.74,2320484.59,0,0,DEV_2499,50.129.160.103,ENT_13053,1.9575868865633807e-05,9.224808585221857e-05,48,0,0
10,CASH_OUT,315913.79,C548266716,51778.0,0.0,C182373184,508738.83,1233410.04,0,0,DEV_27609,81.37.170.32,ENT_19854,1.9575868865633807e-05,0.0001229974478029,21,0,0
9,CASH_OUT,72700.75,C2141179636,485.0,0.0,C1420768546,0.0,142661.55,0,0,DEV_19404,62.71.204.35,ENT_8577,1.9575868865633807e-05,9.224808585221857e-05,51,0,0
7,CASH_OUT,300912.32,C409281692,0.0,0.0,C1256732367,783983.67,1564770.58,0,0,DEV_23492,168.190.13.120,ENT_2876,1.9575868865633807e-05,9.224808585221857e-05,6,0,0
8,CASH_OUT,85544.62,C637889763,59030.0,0.0,C1383273534,0.0,85544.62,0,0,DEV_24174,57.18.40.245,ENT_9188,1.9575868865633807e-05,6.149872390147904e-05,66,0,0
9,CASH_OUT,619077.88,C1232143039,17149.08,0.0,C977990184,2864422.72,4540043.94,0,0,DEV_12165,104.124.243.96,ENT_14997,1.9575868865633807e-05,9.224808585221857e-05,28,0,0
8,CASH_OUT,6356.09,C273154735,3462.0,0.0,C148665287,48.0,0.0,0,0,DEV_533,79.121.38.81,ENT_4528,1.9575868865633807e-05,0.0001229974478029,37,0,0
9,CASH_OUT,171020.84,C1884212425,0.0,0.0,C1150575867,1288434.88,2166249.94,0,0,DEV_18722,204.101.243.154,ENT_8254,1.9575868865633807e-05,6.149872390147904e-05,70,0,0
9,TRANSFER,375976.8,C1221532352,0.0,0.0,C185282707,488699.58,1413403.07,0,0,DEV_29923,221.250.210.159,ENT_8621,1.9575868865633807e-05,6.149872390147904e-05,50,0,0
10,CASH_OUT,291738.13,C275253352,251096.5,0.0,C1483338079,884403.71,1416611.45,0,0,DEV_8217,143.80.247.135,ENT_18991,1.9575868865633807e-05,3.074936195073952e-05,70,0,0
9,TRANSFER,1748862.51,C1176007254,0.0,0.0,C1095587424,2153931.55,4069297.2,0,0,DEV_25081,10.188.17.210,ENT_7997,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
9,CASH_OUT,212920.66,C1980935954,0.0,0.0,C799530038,220138.29,471041.1,0,0,DEV_24419,76.4.222.160,ENT_6035,1.9575868865633807e-05,9.224808585221857e-05,34,0,0
10,TRANSFER,887816.99,C305850492,0.0,0.0,C426416592,6173651.31,7544429.95,0,0,DEV_4607,147.47.196.199,ENT_3386,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
7,TRANSFER,26544.65,C451116002,103444.0,76899.35,C979778117,19043.17,0.0,0,0,DEV_24585,122.2.224.234,ENT_2055,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
9,CASH_OUT,155905.06,C935321241,0.0,0.0,C268402121,2799407.62,7742758.7,0,0,DEV_6873,9.232.250.218,ENT_12387,1.9575868865633807e-05,9.224808585221857e-05,61,0,0
10,TRANSFER,436494.88,C1027100802,0.0,0.0,C174849408,545662.05,982156.93,0,0,DEV_30583,221.114.142.128,ENT_20685,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
9,CASH_OUT,5086.35,C1550543572,32503.0,27416.65,C239562427,11248.0,627434.62,0,0,DEV_14057,199.39.47.106,ENT_17033,1.9575868865633807e-05,3.074936195073952e-05,250,0,0
10,CASH_OUT,90350.69,C283496072,0.0,0.0,C557030255,477377.53,567728.23,0,0,DEV_21140,129.187.122.196,ENT_2782,1.9575868865633807e-05,9.224808585221857e-05,27,0,0
8,CASH_OUT,93869.51,C617392518,298789.04,204919.54,C63475121,711337.87,519853.57,0,0,DEV_26045,124.64.227.217,ENT_5064,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
8,TRANSFER,1862201.76,C1869931542,20241.0,0.0,C614438306,51225.52,1138741.39,0,0,DEV_26052,223.227.218.61,ENT_4119,1.9575868865633807e-05,3.074936195073952e-05,34,0,0
10,CASH_OUT,309522.85,C1819626838,0.0,0.0,C1621981895,1179694.86,1651036.95,0,0,DEV_2659,24.69.173.169,ENT_11226,1.9575868865633807e-05,0.0001229974478029,32,0,0
9,CASH_OUT,380156.97,C1591509844,30297.0,0.0,C1272982746,20822.0,347793.51,0,0,DEV_1169,146.239.42.81,ENT_8996,1.9575868865633807e-05,9.224808585221857e-05,25,0,0
10,CASH_OUT,144623.36,C939328944,30354.0,0.0,C814408370,0.0,149418.8,0,0,DEV_7620,140.113.226.140,ENT_16426,1.9575868865633807e-05,0.0001229974478029,31,0,0
8,CASH_OUT,429734.13,C1417977676,10353.0,0.0,C161593456,0.0,429734.13,0,0,DEV_13835,75.171.66.248,ENT_7366,1.9575868865633807e-05,6.149872390147904e-05,83,0,0
9,CASH_OUT,85033.04,C1835831357,0.0,0.0,C703976121,1359365.45,2335429.66,0,0,DEV_3245,151.157.94.35,ENT_17499,1.9575868865633807e-05,3.074936195073952e-05,58,0,0
8,TRANSFER,838882.71,C69139387,0.0,0.0,C1383454473,1173901.8,2102485.27,0,0,DEV_5029,187.149.232.108,ENT_9438,1.9575868865633807e-05,9.224808585221857e-05,30,0,0
10,CASH_OUT,32481.98,C370820684,16488.0,0.0,C1092987200,29698.17,0.0,0,0,DEV_18478,111.60.31.106,ENT_3487,1.9575868865633807e-05,9.224808585221857e-05,17,0,0
10,CASH_OUT,140764.45,C1684549505,1750640.67,1609876.22,C1453382929,501428.15,642192.6,0,0,DEV_6990,129.182.46.65,ENT_19639,1.9575868865633807e-05,9.224808585221857e-05,43,0,0
9,CASH_OUT,56489.22,C1930634791,0.0,0.0,C5958610,1910447.89,2186307.2,0,0,DEV_26634,37.40.47.50,ENT_10572,1.9575868865633807e-05,6.149872390147904e-05,82,0,0
10,TRANSFER,2886553.31,C281923878,70766.9,0.0,C716442925,5457466.76,10992899.3,0,0,DEV_15930,63.222.232.74,ENT_9411,1.9575868865633807e-05,6.149872390147904e-05,41,0,0
9,CASH_OUT,381620.01,C1250162688,0.0,0.0,C865922491,654786.07,796889.49,0,0,DEV_6066,165.57.210.51,ENT_1186,1.9575868865633807e-05,9.224808585221857e-05,28,0,0
10,CASH_OUT,339188.78,C229277161,0.0,0.0,C1474409352,5173582.95,5826419.24,0,0,DEV_15817,108.231.160.129,ENT_13805,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
7,CASH_OUT,135777.06,C1621783367,13707.0,0.0,C85102332,5827.0,537185.56,0,0,DEV_28717,52.11.13.188,ENT_2451,1.9575868865633807e-05,0.0001229974478029,36,0,0
9,CASH_OUT,245169.61,C676914688,0.0,0.0,C1757877803,2784784.62,3257065.76,0,0,DEV_7893,30.249.181.100,ENT_6020,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
9,CASH_OUT,158151.05,C1715695635,0.0,0.0,C77652925,202111.66,360262.71,0,0,DEV_3156,201.21.149.208,ENT_3843,1.9575868865633807e-05,6.149872390147904e-05,61,0,0
10,TRANSFER,358074.44,C77034141,97655.0,0.0,C66968288,3739680.48,5169712.88,0,0,DEV_26044,124.63.226.122,ENT_21439,1.9575868865633807e-05,3.074936195073952e-05,14,0,0
10,CASH_OUT,246005.51,C1892400023,102362.0,0.0,C1303374399,0.0,252202.61,0,0,DEV_31310,118.40.189.47,ENT_19859,1.9575868865633807e-05,3.074936195073952e-05,844,0,0
9,CASH_OUT,64222.93,C624365220,0.0,0.0,C908043384,1577688.12,1109213.86,0,0,DEV_3327,107.4.4.19,ENT_17450,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
10,TRANSFER,399787.02,C1828711002,10694.0,0.0,C261489134,22591.43,653775.18,0,0,DEV_817,219.139.76.184,ENT_8388,1.9575868865633807e-05,9.224808585221857e-05,33,0,0
10,CASH_OUT,186311.38,C1376437271,0.0,0.0,C739289034,2636735.76,3464881.2,0,0,DEV_21054,222.41.89.215,ENT_18118,1.9575868865633807e-05,9.224808585221857e-05,0,0,0
8,CASH_OUT,163500.01,C1401779890,0.0,0.0,C2091209617,1027053.4,1178577.89,0,0,DEV_27666,178.105.57.66,ENT_6058,1.9575868865633807e-05,9.224808585221857e-05,58,0,0
10,CASH_OUT,119037.17,C574127365,24208.0,0.0,C1165951546,386926.82,626220.92,0,0,DEV_1857,53.174.40.113,ENT_19321,1.9575868865633807e-05,3.074936195073952e-05,78,0,0
7,TRANSFER,160710.01,C892424348,14884.0,0.0,C1046160944,458.0,162844.14,0,0,DEV_25969,202.218.172.219,ENT_1634,1.9575868865633807e-05,0.0001229974478029,49,0,0
9,CASH_OUT,267791.66,C1882176099,15385.0,0.0,C106836250,1293.0,192028.83,0,0,DEV_22208,205.179.116.205,ENT_1717,1.9575868865633807e-05,6.149872390147904e-05,65,0,0
9,CASH_OUT,262257.47,C1809715291,0.0,0.0,C1855975180,372176.23,597351.32,0,0,DEV_9350,103.28.206.40,ENT_11094,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
8,CASH_OUT,215133.01,C1303415116,14620.0,0.0,C7881234,1188580.73,1100454.23,0,0,DEV_27063,143.1.41.67,ENT_6045,1.9575868865633807e-05,9.224808585221857e-05,41,0,0
1,CASH_OUT,174068.82,C1877986974,65734.09,0.0,C33524623,1905641.8,1517262.16,0,0,DEV_15906,58.39.68.129,ENT_320,1.9575868865633807e-05,6.149872390147904e-05,7,0,0
8,CASH_OUT,193359.17,C323386753,1861664.4,1668305.23,C1692142175,770367.08,963726.26,0,0,DEV_6850,198.98.190.192,ENT_8250,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
9,CASH_OUT,105156.87,C1315647154,0.0,0.0,C1998750048,1089197.23,1374169.05,0,0,DEV_23686,76.100.211.72,ENT_15832,1.9575868865633807e-05,6.149872390147904e-05,13,0,0
9,TRANSFER,824643.49,C1672725941,348480.48,0.0,C1039162432,6270183.94,8852678.81,0,0,DEV_19884,129.170.221.151,ENT_17016,1.9575868865633807e-05,6.149872390147904e-05,72,0,0
9,CASH_OUT,15112.01,C951838659,0.0,0.0,C1895534619,1307971.94,1373112.31,0,0,DEV_7961,81.83.255.20,ENT_16890,1.9575868865633807e-05,6.149872390147904e-05,23,0,0
8,TRANSFER,1141183.62,C1951816023,9107.0,0.0,C1757877803,37749.36,2325850.99,0,0,DEV_16371,182.29.101.69,ENT_4784,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
8,CASH_OUT,356941.09,C1027307226,551502.56,194561.46,C1062254208,390826.86,943625.57,0,0,DEV_1725,30.224.19.101,ENT_4832,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
9,CASH_OUT,316313.81,C533411621,0.0,0.0,C987060415,1940694.18,2436585.65,0,0,DEV_1567,63.240.36.139,ENT_13763,1.9575868865633807e-05,3.074936195073952e-05,70,0,0
8,CASH_OUT,323911.69,C857345652,100020.0,0.0,C317071334,0.0,553979.89,0,0,DEV_8194,149.55.134.115,ENT_7434,1.9575868865633807e-05,6.149872390147904e-05,62,0,0
10,CASH_OUT,73460.23,C69361269,0.0,0.0,C186847111,134376.58,207836.81,0,0,DEV_4085,12.121.76.68,ENT_2523,1.9575868865633807e-05,0.0001844961717044,31,0,0
7,CASH_OUT,129369.53,C906901625,0.0,0.0,C295081230,248455.57,1679841.2,0,0,DEV_18128,9.254.244.251,ENT_190,1.9575868865633807e-05,0.0001537468097536,5,0,0
10,CASH_OUT,177112.28,C1926010235,42989.0,0.0,C1901973152,0.0,177112.28,0,0,DEV_29116,173.69.127.68,ENT_21271,1.9575868865633807e-05,3.074936195073952e-05,963,0,0
7,CASH_OUT,50090.81,C1316719030,0.0,0.0,C1926673338,61676.39,905734.51,0,0,DEV_22426,113.89.21.47,ENT_1603,1.9575868865633807e-05,9.224808585221857e-05,29,0,0
